Date,Open,High,Low,Close,Adj Close,Volume,Sentiment
8/21/2018,70.629997,71.650002,70.580002,71.239998,69.288834,12261100,180
8/22/2018,71.160004,71.419998,70.970001,71.120003,69.172127,7297600,98
8/23/2018,71.029999,71.209999,70.639999,70.809998,68.870605,8310000,162
8/24/2018,70.599998,71.260002,70.510002,70.669998,68.734444,8760000,54
8/27/2018,71.07,72.650002,70.940002,72.389999,70.407341,13545300,66
8/28/2018,72.57,72.75,72.220001,72.379997,70.397614,9688600,58
8/29/2018,72.300003,72.839996,72.019997,72.529999,70.543503,7146800,40
8/30/2018,72.089996,72.360001,71.330002,71.459999,69.502808,13197700,115
8/31/2018,71.050003,71.290001,70.589996,71.239998,69.288834,11898200,42
9/4/2018,70.989998,71.580002,70.370003,71.400002,69.444458,10108500,58
9/5/2018,71.199997,71.779999,71.139999,71.169998,69.220741,13138100,60
9/6/2018,70.93,71.110001,69.919998,70.110001,68.189781,15207100,62
9/7/2018,70.339996,70.449997,69.470001,69.639999,67.732651,15180600,87
9/10/2018,69.980003,70.279999,69.620003,69.629997,67.722923,12353600,57
9/11/2018,69.260002,69.709999,68.910004,69.43,67.528412,12650000,56
9/12/2018,70.959999,71.650002,70.510002,70.510002,68.578842,17434900,116
9/13/2018,70.900002,71.699997,70.029999,70.150002,68.228691,13569000,484
9/14/2018,70.18,70.879997,70.150002,70.540001,68.608017,9653300,164
9/17/2018,70.790001,71.449997,70.400002,70.879997,68.938698,11323000,66
9/18/2018,71.300003,71.589996,70.599998,71.360001,69.405556,11457100,104
9/19/2018,71.540001,74.129997,71.540001,73.720001,71.700912,21766100,69
9/20/2018,74.5,75.010002,74.260002,74.790001,72.741615,23550500,59
9/21/2018,74.980003,75.239998,73.970001,74.150002,72.119133,28874700,51
9/24/2018,74.080002,74.529999,73.120003,73.839996,71.817619,14023100,56
9/25/2018,74.220001,74.529999,73.470001,73.510002,71.496666,12324300,43
9/26/2018,73.519997,73.989998,72.370003,72.449997,70.465691,15060000,35
9/27/2018,72.900002,73.620003,72.379997,72.949997,70.952003,11420600,92
9/28/2018,72.059998,72.43,71.480003,71.739998,69.775139,14341900,22
10/1/2018,72.239998,72.860001,71.760002,71.93,69.959938,11263700,88
10/2/2018,71.510002,72.18,71.029999,71.800003,69.833496,12746900,76
10/3/2018,72.540001,72.839996,72.019997,72.360001,70.378166,11977900,107
10/4/2018,72.779999,73.980003,72.019997,72.620003,70.631042,18956800,48
10/5/2018,72.949997,73.120003,72.07,72.419998,70.436523,11481400,92
10/8/2018,71.690002,72.980003,71.519997,72.589996,70.601852,11958200,0
10/9/2018,72.059998,72.699997,71.410004,71.889999,69.921036,15654500,85
10/10/2018,72.07,72.5,69.870003,69.949997,68.034164,23679600,31
10/11/2018,69.139999,70.650002,68.360001,68.379997,66.507172,28890800,49
10/12/2018,70.449997,71.230003,68.410004,69.839996,67.927177,29024200,62
10/15/2018,70.129997,70.639999,69.18,69.209999,67.31443,17661300,78
10/16/2018,69.889999,70.040001,69.169998,69.709999,67.800735,15453500,90
10/17/2018,69.349998,70.790001,69.029999,69.839996,67.927177,16774200,72
10/18/2018,69.540001,70.389999,68.410004,68.620003,66.740593,18168500,61
10/19/2018,68.540001,69.599998,68.160004,68.860001,66.974022,16721900,40
10/22/2018,68.889999,69.209999,66.57,66.589996,64.76619,17890900,92
10/23/2018,64.150002,66.080002,63.18,65.730003,63.929752,32809200,38
10/24/2018,65.410004,65.410004,63.59,63.799999,62.052601,23420600,66
10/25/2018,64.769997,65.510002,64.330002,64.970001,63.190563,19510300,-24
10/26/2018,64.169998,64.739998,63.18,64.209999,62.451382,24066300,39
10/29/2018,65.059998,65.620003,63.68,64.349998,62.58754,20036800,55
10/30/2018,64.599998,65.190002,63.810001,64.529999,62.762615,19951900,59
10/31/2018,65.010002,66.209999,64.839996,65.459999,63.667141,20450300,87
11/1/2018,66.089996,66.440002,65.199997,65.830002,64.027016,17744100,143
11/2/2018,66.07,66.919998,65.580002,65.919998,64.555832,21214800,64
11/5/2018,66.300003,67.470001,66.260002,67.300003,65.90728,14823900,33
11/6/2018,67.309998,67.309998,66.169998,66.68,65.30011,17049600,60
11/7/2018,67.290001,68.309998,66.699997,68.260002,66.847412,15529300,64
11/8/2018,67.940002,69,66.849998,67.779999,66.377342,18908100,66
11/9/2018,67.199997,67.489998,65.18,65.760002,64.399155,27125800,53
11/12/2018,65.559998,65.980003,64.07,64.209999,62.881222,16424200,49
11/13/2018,64.379997,65.440002,64.32,64.779999,63.439426,14121300,30
11/14/2018,65.389999,65.790001,62.84,63.5,62.185913,19754600,94
11/15/2018,62.970001,64.720001,62.34,64.599998,63.263153,19202300,69
11/16/2018,64.489998,64.970001,64.019997,64.949997,63.605911,15995200,-13
11/19/2018,65.080002,65.540001,64.199997,64.620003,63.282738,12227400,44
11/20/2018,63.82,64.010002,62.150002,62.529999,61.235989,21024000,45
11/21/2018,62.759998,63.830002,62.669998,62.869999,61.568954,12380200,58
11/23/2018,62.330002,62.439999,61.720001,61.75,60.47213,7316500,14
11/26/2018,62.669998,63.919998,62.5,63.73,62.411156,19065100,36
11/27/2018,63.349998,63.84,62.75,63.459999,62.14674,12867900,55
11/28/2018,63.639999,65.650002,62.91,65.580002,64.222862,17719000,1
11/29/2018,65.089996,65.559998,64.660004,64.900002,63.556946,12914200,1
11/30/2018,64.370003,65,64.110001,64.790001,63.449223,14207800,1
12/3/2018,66.040001,66.459999,64.809998,65.160004,63.811573,14255500,1
12/4/2018,64.580002,64.639999,61.119999,62.259998,60.971573,27104500,1
12/6/2018,59.360001,60.09,58.360001,60.060001,58.817104,37802600,1
12/7/2018,59.720001,60.720001,58.139999,58.349998,57.142487,24282100,1
12/10/2018,57.950001,58.310001,55.830002,57.07,55.888981,30695800,1
12/11/2018,58.169998,58.330002,55.900002,56.220001,55.056572,23712500,1
12/12/2018,57.130001,57.150002,55.849998,55.98,54.821537,24941600,1
12/13/2018,56.380001,56.439999,55.41,55.77,54.615883,27670700,1
12/14/2018,54.73,56.360001,54.630001,55.02,53.881401,22839300,1
12/17/2018,54.849998,55.93,53.919998,54.25,53.127338,26212500,1
12/18/2018,54.720001,55.669998,53.549999,53.93,52.813961,27302000,1
12/19/2018,53.900002,55.400002,52.18,52.82,51.726929,31483100,0
12/20/2018,52.209999,53.25,51.720001,52.27,51.188309,39800000,1
12/21/2018,51.900002,52.560001,49.880001,50.240002,49.200321,52323000,1
12/24/2018,49.400002,50.25,48.48,49.259998,48.240601,21970800,1
12/26/2018,49.650002,51.450001,48.419998,51.439999,50.375484,32005600,1
12/27/2018,50.619999,51.77,49.700001,51.77,50.698662,28573400,1
12/28/2018,51.93,52.549999,51.57,51.830002,50.75742,23176900,1
